sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB06616	""	5562	DrugCentral	DrugHasTarget	DB06616	Q13131
drugbank.DB06616	""	6196	DrugCentral	DrugHasTarget	DB06616	Q15349
drugbank.DB06616	""	660	DrugCentral	DrugHasTarget	DB06616	P51813
drugbank.DB06616	""	2044	DrugCentral	DrugHasTarget	DB06616	P54756
drugbank.DB06616	""	9706	DrugCentral	DrugHasTarget	DB06616	Q8IYT8
drugbank.DB06616	""	2043	DrugCentral	DrugHasTarget	DB06616	P54764
drugbank.DB06616	""	4869	DrugCentral	DrugHasTarget	DB06616	P06748
drugbank.DB06616	""	238	DrugCentral	DrugHasTarget	DB06616	Q9UM73
drugbank.DB06616	""	5260	DrugCentral	DrugHasTarget	DB06616	Q16816
drugbank.DB06616	""	2047	DrugCentral	DrugHasTarget	DB06616	P54762
drugbank.DB06616	""	10188	DrugCentral	DrugHasTarget	DB06616	Q07912
drugbank.DB06616	""	5127	DrugCentral	DrugHasTarget	DB06616	Q00536
drugbank.DB06616	""	8491	DrugCentral	DrugHasTarget	DB06616	Q8IVH8
drugbank.DB06616	""	5747	DrugCentral	DrugHasTarget	DB06616	Q05397
drugbank.DB06616	""	4916	DrugCentral	DrugHasTarget	DB06616	Q16288
drugbank.DB06616	""	7535	DrugCentral	DrugHasTarget	DB06616	P43403
drugbank.DB06616	""	815	DrugCentral	DrugHasTarget	DB06616	Q9UQM7
drugbank.DB06616	""	2868	DrugCentral	DrugHasTarget	DB06616	P32298
drugbank.DB06616	""	25989	DrugCentral	DrugHasTarget	DB06616	Q6PHR2
drugbank.DB06616	""	27	DrugCentral	DrugHasTarget	DB06616	P42684
drugbank.DB06616	""	27102	DrugCentral	DrugHasTarget	DB06616	Q9BQI3
drugbank.DB06616	""	51765	DrugCentral	DrugHasTarget	DB06616	Q9P289
drugbank.DB06616	""	10769	DrugCentral	DrugHasTarget	DB06616	Q9NYY3
drugbank.DB06616	""	659	DrugCentral	DrugHasTarget	DB06616	Q13873
drugbank.DB06616	""	2185	DrugCentral	DrugHasTarget	DB06616	Q14289
drugbank.DB06616	""	640	DrugCentral	DrugHasTarget	DB06616	P51451
drugbank.DB06616	""	7010	DrugCentral	DrugHasTarget	DB06616	Q02763
drugbank.DB06616	""	9641	DrugCentral	DrugHasTarget	DB06616	Q14164
drugbank.DB06616	""	5609	DrugCentral	DrugHasTarget	DB06616	O14733
drugbank.DB06616	""	8573	DrugCentral	DrugHasTarget	DB06616	O14936
drugbank.DB06616	""	25778	DrugCentral	DrugHasTarget	DB06616	Q6XUX3
drugbank.DB06616	""	""	DrugCentral	DrugHasTarget	DB06616	P9WI81
drugbank.DB06616	""	2065	DrugCentral	DrugHasTarget	DB06616	P21860
drugbank.DB06616	""	2051	DrugCentral	DrugHasTarget	DB06616	O15197
drugbank.DB06616	""	23235	DrugCentral	DrugHasTarget	DB06616	Q9H0K1
drugbank.DB06616	""	51347	DrugCentral	DrugHasTarget	DB06616	Q9H2K8
drugbank.DB06616	""	6725	DrugCentral	DrugHasTarget	DB06616	Q9H3Y6
drugbank.DB06616	""	1452	DrugCentral	DrugHasTarget	DB06616	P48729
drugbank.DB06616	""	4214	DrugCentral	DrugHasTarget	DB06616	Q13233
drugbank.DB06616	""	1022	DrugCentral	DrugHasTarget	DB06616	P50613
drugbank.DB06616	""	202374	DrugCentral	DrugHasTarget	DB06616	Q8WU08
drugbank.DB06616	""	23387	DrugCentral	DrugHasTarget	DB06616	Q9Y2K2
drugbank.DB06616	""	9475	DrugCentral	DrugHasTarget	DB06616	O75116
drugbank.DB06616	""	8428	DrugCentral	DrugHasTarget	DB06616	Q9Y6E0
drugbank.DB06616	""	2534	DrugCentral	DrugHasTarget	DB06616	P06241
drugbank.DB06616	""	494551	DrugCentral	DrugHasTarget	DB06616	P0C1S8
drugbank.DB06616	""	1436	DrugCentral	DrugHasTarget	DB06616	P07333
drugbank.DB06616	""	30811	DrugCentral	DrugHasTarget	DB06616	P57058
drugbank.DB06616	""	4921	DrugCentral	DrugHasTarget	DB06616	Q16832
drugbank.DB06616	""	5580	DrugCentral	DrugHasTarget	DB06616	Q05655
drugbank.DB06616	""	7075	DrugCentral	DrugHasTarget	DB06616	P35590
drugbank.DB06616	""	85443	DrugCentral	DrugHasTarget	DB06616	Q9C098
drugbank.DB06616	""	5218	DrugCentral	DrugHasTarget	DB06616	O94921
drugbank.DB06616	""	440275	DrugCentral	DrugHasTarget	DB06616	Q9P2K8
drugbank.DB06616	""	5979	DrugCentral	DrugHasTarget	DB06616	P07949
drugbank.DB06616	""	1760	DrugCentral	DrugHasTarget	DB06616	Q09013
drugbank.DB06616	""	780	DrugCentral	DrugHasTarget	DB06616	Q08345
drugbank.DB06616	""	9448	DrugCentral	DrugHasTarget	DB06616	O95819
drugbank.DB06616	""	5062	DrugCentral	DrugHasTarget	DB06616	Q13177
drugbank.DB06616	""	7301	DrugCentral	DrugHasTarget	DB06616	Q06418
drugbank.DB06616	""	2242	DrugCentral	DrugHasTarget	DB06616	P07332
drugbank.DB06616	""	3932	DrugCentral	DrugHasTarget	DB06616	P06239
drugbank.DB06616	""	4293	DrugCentral	DrugHasTarget	DB06616	P80192
drugbank.DB06616	""	4058	DrugCentral	DrugHasTarget	DB06616	P29376
drugbank.DB06616	""	80122	DrugCentral	DrugHasTarget	DB06616	Q56UN5
drugbank.DB06616	""	558	DrugCentral	DrugHasTarget	DB06616	P30530
drugbank.DB06616	""	4915	DrugCentral	DrugHasTarget	DB06616	Q16620
drugbank.DB06616	""	81788	DrugCentral	DrugHasTarget	DB06616	Q9H093
drugbank.DB06616	""	2048	DrugCentral	DrugHasTarget	DB06616	P29323
drugbank.DB06616	""	6416	DrugCentral	DrugHasTarget	DB06616	P45985
drugbank.DB06616	""	9874	DrugCentral	DrugHasTarget	DB06616	Q9UKI8
drugbank.DB06616	""	26576	DrugCentral	DrugHasTarget	DB06616	Q9UPE1
drugbank.DB06616	""	7294	DrugCentral	DrugHasTarget	DB06616	P42681
drugbank.DB06616	""	7444	DrugCentral	DrugHasTarget	DB06616	Q86Y07
drugbank.DB06616	""	5608	DrugCentral	DrugHasTarget	DB06616	P52564
drugbank.DB06616	""	2049	DrugCentral	DrugHasTarget	DB06616	P54753
drugbank.DB06616	""	7786	DrugCentral	DrugHasTarget	DB06616	Q12852
drugbank.DB06616	""	100124696	DrugCentral	DrugHasTarget	DB06616	P42680
drugbank.DB06616	""	8394	DrugCentral	DrugHasTarget	DB06616	Q99755
drugbank.DB06616	""	4215	DrugCentral	DrugHasTarget	DB06616	Q99759
drugbank.DB06616	""	83732	DrugCentral	DrugHasTarget	DB06616	Q9BRS2
drugbank.DB06616	""	6198	DrugCentral	DrugHasTarget	DB06616	P23443
drugbank.DB06616	""	8408	DrugCentral	DrugHasTarget	DB06616	O75385
drugbank.DB06616	""	65975	DrugCentral	DrugHasTarget	DB06616	Q9BYT3
drugbank.DB06616	""	11200	DrugCentral	DrugHasTarget	DB06616	O96017
drugbank.DB06616	""	83942	DrugCentral	DrugHasTarget	DB06616	Q9BXA7
drugbank.DB06616	""	51701	DrugCentral	DrugHasTarget	DB06616	Q9UBE8
drugbank.DB06616	""	1111	DrugCentral	DrugHasTarget	DB06616	O14757
drugbank.DB06616	""	5585	DrugCentral	DrugHasTarget	DB06616	Q16512
drugbank.DB06616	""	150094	DrugCentral	DrugHasTarget	DB06616	P57059
drugbank.DB06616	""	5871	DrugCentral	DrugHasTarget	DB06616	Q12851
drugbank.DB06616	""	10461	DrugCentral	DrugHasTarget	DB06616	Q12866
drugbank.DB06616	""	5598	DrugCentral	DrugHasTarget	DB06616	Q13164
drugbank.DB11182	""	""	DrugCentral	DrugHasTarget	DB11182	P00811
drugbank.DB11182	""	11330	DrugCentral	DrugHasTarget	DB11182	Q99895
drugbank.DB11182	""	2720	DrugCentral	DrugHasTarget	DB11182	P16278
drugbank.DB03017	""	5468	DrugCentral	DrugHasTarget	DB03017	P37231
drugbank.DB03017	""	5467	DrugCentral	DrugHasTarget	DB03017	Q03181
drugbank.DB09079	""	5602	DrugCentral	DrugHasTarget	DB09079	P53779
drugbank.DB09079	""	5604	DrugCentral	DrugHasTarget	DB09079	Q02750
drugbank.DB09079	""	25	DrugCentral	DrugHasTarget	DB09079	P00519
drugbank.DB09079	""	8999	DrugCentral	DrugHasTarget	DB09079	Q92772
drugbank.DB09079	""	5588	DrugCentral	DrugHasTarget	DB09079	Q04759
drugbank.DB09079	""	9201	DrugCentral	DrugHasTarget	DB09079	O15075
drugbank.DB09079	""	4593	DrugCentral	DrugHasTarget	DB09079	O15146
drugbank.DB09079	""	8536	DrugCentral	DrugHasTarget	DB09079	Q14012
drugbank.DB09079	""	140901	DrugCentral	DrugHasTarget	DB09079	Q8TDR2
drugbank.DB09079	""	814	DrugCentral	DrugHasTarget	DB09079	Q16566
drugbank.DB09079	""	3643	DrugCentral	DrugHasTarget	DB09079	P06213
drugbank.DB09079	""	2264	DrugCentral	DrugHasTarget	DB09079	P22455
drugbank.DB09079	""	6732	DrugCentral	DrugHasTarget	DB09079	Q96SB4
drugbank.DB09079	""	8780	DrugCentral	DrugHasTarget	DB09079	O14730
drugbank.DB09079	""	4233	DrugCentral	DrugHasTarget	DB09079	P08581
drugbank.DB09079	""	1454	DrugCentral	DrugHasTarget	DB09079	P49674
drugbank.DB09079	""	140469	DrugCentral	DrugHasTarget	DB09079	Q8WXR4
drugbank.DB09079	""	5606	DrugCentral	DrugHasTarget	DB09079	P46734
drugbank.DB09079	""	5063	DrugCentral	DrugHasTarget	DB09079	O75914
drugbank.DB09079	""	2050	DrugCentral	DrugHasTarget	DB09079	P54760
drugbank.DB09079	""	3717	DrugCentral	DrugHasTarget	DB09079	O60674
drugbank.DB09079	""	27330	DrugCentral	DrugHasTarget	DB09079	Q9UK32
drugbank.DB09079	""	4140	DrugCentral	DrugHasTarget	DB09079	P27448
drugbank.DB09079	""	6195	DrugCentral	DrugHasTarget	DB09079	Q15418
drugbank.DB09079	""	388228	DrugCentral	DrugHasTarget	DB09079	Q52WX2
drugbank.DB09079	""	389840	DrugCentral	DrugHasTarget	DB09079	Q6ZN16
drugbank.DB09079	""	22983	DrugCentral	DrugHasTarget	DB09079	Q9Y2H9
drugbank.DB09079	""	5607	DrugCentral	DrugHasTarget	DB09079	Q13163
drugbank.DB09079	""	3716	DrugCentral	DrugHasTarget	DB09079	P23458
drugbank.DB09079	""	1453	DrugCentral	DrugHasTarget	DB09079	P48730
drugbank.DB09079	""	3702	DrugCentral	DrugHasTarget	DB09079	Q08881
drugbank.DB09079	""	10114	DrugCentral	DrugHasTarget	DB09079	Q9H422
drugbank.DB09079	""	28996	DrugCentral	DrugHasTarget	DB09079	Q9H2X6
drugbank.DB09079	""	9833	DrugCentral	DrugHasTarget	DB09079	Q14680
drugbank.DB09079	""	7465	DrugCentral	DrugHasTarget	DB09079	P30291
drugbank.DB09079	""	695	DrugCentral	DrugHasTarget	DB09079	Q06187
drugbank.DB09079	""	9891	DrugCentral	DrugHasTarget	DB09079	O60285
drugbank.DB09079	""	5587	DrugCentral	DrugHasTarget	DB09079	Q15139
drugbank.DB09079	""	9175	DrugCentral	DrugHasTarget	DB09079	O43283
drugbank.DB09079	""	29110	DrugCentral	DrugHasTarget	DB09079	Q9UHD2
drugbank.DB09079	""	ICK	DrugCentral	DrugHasTarget	DB09079	Q9UPZ9
drugbank.DB09079	""	2041	DrugCentral	DrugHasTarget	DB09079	P21709
drugbank.DB09079	""	11184	DrugCentral	DrugHasTarget	DB09079	Q92918
drugbank.DB09079	""	2081	DrugCentral	DrugHasTarget	DB09079	O75460
drugbank.DB09079	""	57787	DrugCentral	DrugHasTarget	DB09079	Q96L34
drugbank.DB09079	""	2268	DrugCentral	DrugHasTarget	DB09079	P09769
drugbank.DB09079	""	9943	DrugCentral	DrugHasTarget	DB09079	O95747
drugbank.DB09079	""	23683	DrugCentral	DrugHasTarget	DB09079	O94806
drugbank.DB09079	""	23678	DrugCentral	DrugHasTarget	DB09079	Q96BR1
drugbank.DB09079	""	27347	DrugCentral	DrugHasTarget	DB09079	Q9UEW8
drugbank.DB09079	""	6885	DrugCentral	DrugHasTarget	DB09079	O43318
drugbank.DB09079	""	1196	DrugCentral	DrugHasTarget	DB09079	P49760
drugbank.DB09079	""	131890	DrugCentral	DrugHasTarget	DB09079	Q8WTQ7
drugbank.DB09079	""	2444	DrugCentral	DrugHasTarget	DB09079	P42685
drugbank.DB09079	""	340156	DrugCentral	DrugHasTarget	DB09079	Q86YV6
drugbank.DB09079	""	204851	DrugCentral	DrugHasTarget	DB09079	Q86Z02
drugbank.DB09079	""	1195	DrugCentral	DrugHasTarget	DB09079	P49759
drugbank.DB09079	""	7272	DrugCentral	DrugHasTarget	DB09079	P33981
drugbank.DB09079	""	1969	DrugCentral	DrugHasTarget	DB09079	P29317
drugbank.DB09079	""	2042	DrugCentral	DrugHasTarget	DB09079	P29320
drugbank.DB09079	""	6793	DrugCentral	DrugHasTarget	DB09079	O94804
drugbank.DB09079	""	2241	DrugCentral	DrugHasTarget	DB09079	P16591
drugbank.DB09079	""	8576	DrugCentral	DrugHasTarget	DB09079	O75716
drugbank.DB09079	""	9262	DrugCentral	DrugHasTarget	DB09079	O94768
drugbank.DB09079	""	10733	DrugCentral	DrugHasTarget	DB09079	O00444
drugbank.DB09079	""	22848	DrugCentral	DrugHasTarget	DB09079	Q2M2I8
drugbank.DB09079	""	2011	DrugCentral	DrugHasTarget	DB09079	Q7KZI7
drugbank.DB09079	""	3718	DrugCentral	DrugHasTarget	DB09079	P52333
drugbank.DB09079	""	9252	DrugCentral	DrugHasTarget	DB09079	O75582
drugbank.DB09079	""	1459	DrugCentral	DrugHasTarget	DB09079	P19784
drugbank.DB09079	""	7525	DrugCentral	DrugHasTarget	DB09079	P07947
drugbank.DB09079	""	5586	DrugCentral	DrugHasTarget	DB09079	Q16513
drugbank.DB09079	""	3055	DrugCentral	DrugHasTarget	DB09079	P08631
drugbank.DB09079	""	6795	DrugCentral	DrugHasTarget	DB09079	Q9UQB9
drugbank.DB09079	""	5261	DrugCentral	DrugHasTarget	DB09079	P15735
drugbank.DB09079	""	4914	DrugCentral	DrugHasTarget	DB09079	P04629
drugbank.DB09079	inhibitor	5159	DrugCentral;DrugBank	DrugHasTarget	DB09079	P09619
drugbank.DB09079	""	6197	DrugCentral	DrugHasTarget	DB09079	P51812
drugbank.DB09079	""	147746	DrugCentral	DrugHasTarget	DB09079	Q8NE63
drugbank.DB09079	""	4638	DrugCentral	DrugHasTarget	DB09079	Q15746
drugbank.DB09079	""	4294	DrugCentral	DrugHasTarget	DB09079	Q02779
drugbank.DB09079	""	11183	DrugCentral	DrugHasTarget	DB09079	Q9Y4K4
drugbank.DB09079	""	50488	DrugCentral	DrugHasTarget	DB09079	Q8N4C8
drugbank.DB09079	""	120892	DrugCentral	DrugHasTarget	DB09079	Q5S007
drugbank.DB09079	""	51135	DrugCentral	DrugHasTarget	DB09079	Q9NWZ3
drugbank.DB09079	""	3645	DrugCentral	DrugHasTarget	DB09079	P14616
drugbank.DB09079	""	3815	DrugCentral	DrugHasTarget	DB09079	P10721
drugbank.DB09079	""	55589	DrugCentral	DrugHasTarget	DB09079	Q9NSY1
drugbank.DB09079	""	57144	DrugCentral	DrugHasTarget	DB09079	Q9P286
drugbank.DB09079	""	9263	DrugCentral	DrugHasTarget	DB09079	Q9UEE5
drugbank.DB09079	""	4296	DrugCentral	DrugHasTarget	DB09079	Q16584
drugbank.DB09079	""	3480	DrugCentral	DrugHasTarget	DB09079	P08069
drugbank.DB09079	""	285220	DrugCentral	DrugHasTarget	DB09079	Q9UF33
drugbank.DB09079	""	23043	DrugCentral	DrugHasTarget	DB09079	Q9UKE5
drugbank.DB09079	""	10645	DrugCentral	DrugHasTarget	DB09079	Q96RR4
drugbank.DB09079	""	8986	DrugCentral	DrugHasTarget	DB09079	O75676
drugbank.DB09079	""	9212	DrugCentral	DrugHasTarget	DB09079	Q96GD4
drugbank.DB09079	""	9748	DrugCentral	DrugHasTarget	DB09079	Q9H2G2
drugbank.DB09079	""	57396	DrugCentral	DrugHasTarget	DB09079	Q9HAZ1
drugbank.DB09079	""	23604	DrugCentral	DrugHasTarget	DB09079	Q9UIK4
drugbank.DB09079	""	7297	DrugCentral	DrugHasTarget	DB09079	P29597
drugbank.DB09079	""	3654	DrugCentral	DrugHasTarget	DB09079	P51617
drugbank.DB09079	""	6789	DrugCentral	DrugHasTarget	DB09079	Q13043
drugbank.DB09079	""	84254	DrugCentral	DrugHasTarget	DB09079	Q8N5S9
drugbank.DB09079	""	57118	DrugCentral	DrugHasTarget	DB09079	Q8IU85
drugbank.DB09079	""	6788	DrugCentral	DrugHasTarget	DB09079	Q13188
drugbank.DB09079	""	57172	DrugCentral	DrugHasTarget	DB09079	Q96NX5
drugbank.DB09079	""	5562	DrugCentral	DrugHasTarget	DB09079	Q13131
drugbank.DB09079	""	6196	DrugCentral	DrugHasTarget	DB09079	Q15349
drugbank.DB09079	""	9706	DrugCentral	DrugHasTarget	DB09079	Q8IYT8
drugbank.DB09079	""	5260	DrugCentral	DrugHasTarget	DB09079	Q16816
drugbank.DB09079	""	2047	DrugCentral	DrugHasTarget	DB09079	P54762
drugbank.DB09079	""	10188	DrugCentral	DrugHasTarget	DB09079	Q07912
drugbank.DB09079	""	5127	DrugCentral	DrugHasTarget	DB09079	Q00536
drugbank.DB09079	""	8491	DrugCentral	DrugHasTarget	DB09079	Q8IVH8
drugbank.DB09079	""	5747	DrugCentral	DrugHasTarget	DB09079	Q05397
drugbank.DB09079	""	1457	DrugCentral	DrugHasTarget	DB09079	P68400
drugbank.DB09079	""	4916	DrugCentral	DrugHasTarget	DB09079	Q16288
drugbank.DB09079	""	6794	DrugCentral	DrugHasTarget	DB09079	Q15831
drugbank.DB09079	""	6011	DrugCentral	DrugHasTarget	DB09079	Q15835
drugbank.DB09079	""	7535	DrugCentral	DrugHasTarget	DB09079	P43403
drugbank.DB09079	""	90	DrugCentral	DrugHasTarget	DB09079	Q04771
drugbank.DB09079	""	11213	DrugCentral	DrugHasTarget	DB09079	Q9Y616
drugbank.DB09079	""	815	DrugCentral	DrugHasTarget	DB09079	Q9UQM7
drugbank.DB09079	""	2868	DrugCentral	DrugHasTarget	DB09079	P32298
drugbank.DB09079	""	10746	DrugCentral	DrugHasTarget	DB09079	Q9Y2U5
drugbank.DB09079	""	1017	DrugCentral	DrugHasTarget	DB09079	P24941
drugbank.DB09079	""	25989	DrugCentral	DrugHasTarget	DB09079	Q6PHR2
drugbank.DB09079	""	27	DrugCentral	DrugHasTarget	DB09079	P42684
drugbank.DB09079	""	4139	DrugCentral	DrugHasTarget	DB09079	Q9P0L2
drugbank.DB09079	""	51765	DrugCentral	DrugHasTarget	DB09079	Q9P289
drugbank.DB09079	""	659	DrugCentral	DrugHasTarget	DB09079	Q13873
drugbank.DB09079	""	2185	DrugCentral	DrugHasTarget	DB09079	Q14289
drugbank.DB09079	""	640	DrugCentral	DrugHasTarget	DB09079	P51451
drugbank.DB09079	""	26524	DrugCentral	DrugHasTarget	DB09079	Q9NRM7
drugbank.DB09079	""	1147	DrugCentral	DrugHasTarget	DB09079	O15111
drugbank.DB09079	""	7010	DrugCentral	DrugHasTarget	DB09079	Q02763
drugbank.DB09079	""	9641	DrugCentral	DrugHasTarget	DB09079	Q14164
drugbank.DB09079	""	9149	DrugCentral	DrugHasTarget	DB09079	Q9Y463
drugbank.DB09079	""	PRPF4B	DrugCentral	DrugHasTarget	DB09079	Q13523
drugbank.DB09079	""	""	DrugCentral	DrugHasTarget	DB09079	P9WI81
drugbank.DB09079	""	6098	DrugCentral	DrugHasTarget	DB09079	P08922
drugbank.DB09079	""	""	DrugCentral	DrugHasTarget	DB09079	P62344
drugbank.DB09079	""	2051	DrugCentral	DrugHasTarget	DB09079	O15197
drugbank.DB09079	""	5599	DrugCentral	DrugHasTarget	DB09079	P45983
drugbank.DB09079	""	23235	DrugCentral	DrugHasTarget	DB09079	Q9H0K1
drugbank.DB09079	""	1022	DrugCentral	DrugHasTarget	DB09079	P50613
drugbank.DB09079	""	8428	DrugCentral	DrugHasTarget	DB09079	Q9Y6E0
drugbank.DB09079	""	5563	DrugCentral	DrugHasTarget	DB09079	P54646
drugbank.DB09079	""	2534	DrugCentral	DrugHasTarget	DB09079	P06241
drugbank.DB09079	""	1436	DrugCentral	DrugHasTarget	DB09079	P07333
drugbank.DB09079	""	100130827	DrugCentral	DrugHasTarget	DB09079	P0C264
drugbank.DB09079	""	4921	DrugCentral	DrugHasTarget	DB09079	Q16832
drugbank.DB09079	""	5128	DrugCentral	DrugHasTarget	DB09079	Q00537
drugbank.DB09079	""	1613	DrugCentral	DrugHasTarget	DB09079	O43293
drugbank.DB09079	""	94	DrugCentral	DrugHasTarget	DB09079	P37023
drugbank.DB09079	""	91	DrugCentral	DrugHasTarget	DB09079	P36896
drugbank.DB09079	""	7075	DrugCentral	DrugHasTarget	DB09079	P35590
drugbank.DB09079	""	7046	DrugCentral	DrugHasTarget	DB09079	P36897
drugbank.DB09079	""	10298	DrugCentral	DrugHasTarget	DB09079	O96013
drugbank.DB09079	""	85443	DrugCentral	DrugHasTarget	DB09079	Q9C098
drugbank.DB09079	""	5218	DrugCentral	DrugHasTarget	DB09079	O94921
drugbank.DB09079	""	440275	DrugCentral	DrugHasTarget	DB09079	Q9P2K8
drugbank.DB09079	""	5979	DrugCentral	DrugHasTarget	DB09079	P07949
drugbank.DB09079	""	780	DrugCentral	DrugHasTarget	DB09079	Q08345
drugbank.DB09079	""	9448	DrugCentral	DrugHasTarget	DB09079	O95819
drugbank.DB09079	""	5129	DrugCentral	DrugHasTarget	DB09079	Q07002
drugbank.DB09079	""	9113	DrugCentral	DrugHasTarget	DB09079	O95835
drugbank.DB09079	""	5062	DrugCentral	DrugHasTarget	DB09079	Q13177
drugbank.DB09079	""	7301	DrugCentral	DrugHasTarget	DB09079	Q06418
drugbank.DB09079	""	2242	DrugCentral	DrugHasTarget	DB09079	P07332
drugbank.DB09079	""	85366	DrugCentral	DrugHasTarget	DB09079	Q9H1R3
drugbank.DB09079	""	4293	DrugCentral	DrugHasTarget	DB09079	P80192
drugbank.DB09079	""	4058	DrugCentral	DrugHasTarget	DB09079	P29376
drugbank.DB09079	""	80122	DrugCentral	DrugHasTarget	DB09079	Q56UN5
drugbank.DB09079	""	558	DrugCentral	DrugHasTarget	DB09079	P30530
drugbank.DB09079	""	8396	DrugCentral	DrugHasTarget	DB09079	P78356
drugbank.DB09079	""	5170	DrugCentral	DrugHasTarget	DB09079	O15530
drugbank.DB09079	""	25865	DrugCentral	DrugHasTarget	DB09079	Q9BZL6
drugbank.DB09079	""	4915	DrugCentral	DrugHasTarget	DB09079	Q16620
drugbank.DB09079	""	81788	DrugCentral	DrugHasTarget	DB09079	Q9H093
drugbank.DB09079	""	6733	DrugCentral	DrugHasTarget	DB09079	P78362
drugbank.DB09079	""	5605	DrugCentral	DrugHasTarget	DB09079	P36507
drugbank.DB09079	""	6416	DrugCentral	DrugHasTarget	DB09079	P45985
drugbank.DB09079	""	26576	DrugCentral	DrugHasTarget	DB09079	Q9UPE1
drugbank.DB09079	""	7294	DrugCentral	DrugHasTarget	DB09079	P42681
drugbank.DB09079	""	238	DrugCentral	DrugHasTarget	DB09079	Q9UM73
drugbank.DB09079	""	7786	DrugCentral	DrugHasTarget	DB09079	Q12852
drugbank.DB09079	""	91807	DrugCentral	DrugHasTarget	DB09079	Q32MK0
drugbank.DB09079	""	8737	DrugCentral	DrugHasTarget	DB09079	Q13546
drugbank.DB09079	""	8394	DrugCentral	DrugHasTarget	DB09079	Q99755
drugbank.DB09079	""	4215	DrugCentral	DrugHasTarget	DB09079	Q99759
drugbank.DB09079	""	83732	DrugCentral	DrugHasTarget	DB09079	Q9BRS2
drugbank.DB09079	""	1019	DrugCentral	DrugHasTarget	DB09079	P11802
drugbank.DB09079	""	6198	DrugCentral	DrugHasTarget	DB09079	P23443
drugbank.DB09079	""	8408	DrugCentral	DrugHasTarget	DB09079	O75385
drugbank.DB09079	""	65975	DrugCentral	DrugHasTarget	DB09079	Q9BYT3
drugbank.DB09079	""	83942	DrugCentral	DrugHasTarget	DB09079	Q9BXA7
drugbank.DB09079	""	2932	DrugCentral	DrugHasTarget	DB09079	P49841
drugbank.DB09079	""	1111	DrugCentral	DrugHasTarget	DB09079	O14757
drugbank.DB09079	""	2931	DrugCentral	DrugHasTarget	DB09079	P49840
drugbank.DB09079	""	5592	DrugCentral	DrugHasTarget	DB09079	Q13976
drugbank.DB09079	""	54101	DrugCentral	DrugHasTarget	DB09079	P57078
drugbank.DB09079	""	5585	DrugCentral	DrugHasTarget	DB09079	Q16512
drugbank.DB09079	""	150094	DrugCentral	DrugHasTarget	DB09079	P57059
drugbank.DB09079	""	5871	DrugCentral	DrugHasTarget	DB09079	Q12851
drugbank.DB09079	""	10461	DrugCentral	DrugHasTarget	DB09079	Q12866
drugbank.DB09079	""	5598	DrugCentral	DrugHasTarget	DB09079	Q13164
drugbank.DB09079	""	8711	DrugCentral	DrugHasTarget	DB09079	Q13470
drugbank.DB00477	""	2671	DrugCentral	DrugHasTarget	DB00477	P55789
drugbank.DB04465	""	3965	DrugCentral	DrugHasTarget	DB04465	O00182
drugbank.DB04465	""	3964	DrugCentral	DrugHasTarget	DB04465	O00214
drugbank.DB05018	""	2720	DrugCentral	DrugHasTarget	DB05018	P16278
drugbank.DB05018	""	3938	DrugCentral	DrugHasTarget	DB05018	P09848
drugbank.DB05018	""	178	DrugCentral	DrugHasTarget	DB05018	P35573
drugbank.DB05018	""	6476	DrugCentral	DrugHasTarget	DB05018	P14410
drugbank.DB05018	""	57704	DrugCentral	DrugHasTarget	DB05018	Q9HCG7
drugbank.DB04216	""	5836	DrugCentral	DrugHasTarget	DB04216	P06737
drugbank.DB05018	""	2548	DrugCentral	DrugHasTarget	DB05018	P10253
drugbank.DB04216	""	6850	DrugCentral	DrugHasTarget	DB04216	P43405
drugbank.DB05018	""	8972	DrugCentral	DrugHasTarget	DB05018	O43451
drugbank.DB04216	""	1612	DrugCentral	DrugHasTarget	DB04216	P53355
drugbank.DB01151	""	222962	DrugCentral	DrugHasTarget	DB01151	Q7RTT9
drugbank.DB06595	""	10188	DrugCentral	DrugHasTarget	DB06595	Q07912
drugbank.DB06595	""	2324	DrugCentral	DrugHasTarget	DB06595	P35916
drugbank.DB06595	""	5063	DrugCentral	DrugHasTarget	DB06595	O75914
drugbank.DB06595	""	5170	DrugCentral	DrugHasTarget	DB06595	O15530
drugbank.DB06595	""	5260	DrugCentral	DrugHasTarget	DB06595	Q16816
drugbank.DB06595	""	8394	DrugCentral	DrugHasTarget	DB06595	Q99755
drugbank.DB06595	""	27330	DrugCentral	DrugHasTarget	DB06595	Q9UK32
drugbank.DB06595	""	340156	DrugCentral	DrugHasTarget	DB06595	Q86YV6
drugbank.DB06595	""	7525	DrugCentral	DrugHasTarget	DB06595	P07947
drugbank.DB06595	""	10494	DrugCentral	DrugHasTarget	DB06595	O00506
drugbank.DB06595	""	7535	DrugCentral	DrugHasTarget	DB06595	P43403
drugbank.DB06595	""	8396	DrugCentral	DrugHasTarget	DB06595	P78356
drugbank.DB06595	""	5567	DrugCentral	DrugHasTarget	DB06595	P22694
drugbank.DB06595	""	5613	DrugCentral	DrugHasTarget	DB06595	P51817
drugbank.DB06595	""	2185	DrugCentral	DrugHasTarget	DB06595	Q14289
drugbank.DB06595	""	1195	DrugCentral	DrugHasTarget	DB06595	P49759
drugbank.DB06595	""	1445	DrugCentral	DrugHasTarget	DB06595	P41240
